sentence	author	work
τι οὐν ἐφη ὁ Σωκρατης ἀρα εἰ πρωτον μεν ἐπανελθοιμεν ὁσα συνομολογουντες διεληλυθαμεν ἱνʼ ἀν πως δυνωμεθα πειραθωμεν οὑτω και τα λοιπα διεξιεναι συνομολογουντεςἡδυ γουν ἐστιν ἐφη ὁ Κριτοβουλος ὡσπερ και χρηματων κοινωνησαντας ἀναμφιλογως διελθειν οὑτω και λογων κοινωνουντας περι ὡν ἀν διαλεγωμεθα συνομολογουντας διεξιεναιοὐκουν ἐφη ὁ Σωκρατης ἐπιστημης μεν τινος ἐδοξεν ἡμιν ὀνομα εἰναι ἡ οἰκονομια ἡ δε ἐπιστημη αὑτη ἐφαινετο ᾑ οἰκους δυνανται αὐξειν ἀνθρωποι οἰκος δʼ ἡμιν ἐφαινετο ὁπερ κτησις ἡ συμπασα κτησιν δε τουτο ἐφαμεν εἰναι ὁ τι ἑκαστῳ εἰη ὠφελιμον εἰς τον βιον ὠφελιμα δε ὀντα ηὑρισκετο παντα ὁποσοις τις ἐπισταιτο χρησθαιπασας μεν οὐν τας ἐπιστημας οὐτε μαθειν οἱον τε ἡμιν ἐδοκει συναπεδοκιμαζομεν τε ταις πολεσι τας βαναυσικας καλουμενας τεχνας ὁτι και τα σωματα καταλυμαινεσθαι δοκουσι και τας ψυχας καταγνυουσι	Xenophon	3
πλειστους δʼ ἀν εὑροιτʼ ἐκ των τοιουτων ἀνθρωπων πολεις ἀνατετροφοτας και ταις μεγισταις συμφοραις αὐτους περιπεπτωκοταςμη γαρ οἰεσθε ὠ ἀνδρες Ἀθηναιοι τας των ἀδικηματων ἀρχας ἀπο θεων ἀλλʼ οὐκ ἀπʼ ἀνθρωπων ἀσελγειας γιγνεσθαι μηδε τους ἠσεβηκοτας καθαπερ ἐν ταις τραγῳδιαις Ποινας ἐλαυνειν και κολαζειν δᾳσιν ἡμμεναιςἀλλʼ αἱ προπετεις του σωματος ἡδοναι και το μηδεν ἱκανον ἡγεισθαι ταυτα πληροι τα λῃστηρια ταυτʼ εἰς τον ἐπακτροκελητα ἐμβιβαζει ταυτα ἐστιν ἑκαστῳ Ποινη ταυτα παρακελευεται σφαττειν τους πολιτας ὑπηρετειν τοις τυραννοις συγκαταλυειν τον δημονοὐ γαρ την αἰσχυνην οὐδʼ ἁ πεισονται λογιζονται ἀλλʼ ἐφʼ οἱς κατορθωσαντες εὐφρανθησονται τουτοις κεκηληνταιἐξαιρειτʼ οὐν ὠ ἀνδρες Ἀθηναιοι τας τοιαυτας φυσεις και τα των νεων ζηλωματα ἐπʼ ἀρετην προτρεψεσθε	Aeschines	1
μηδεις ὑμων ὠ ἀνδρες Ἀθηναιοι νομισῃ μητʼ ἰδιας ἐχθρας ἐμε μηδεμιας ἑνεχʼ ἡκειν Ἀριστοκρατους κατηγορησοντα τουτουι μητε μικρον ὁρωντα τι και φαυλον ἁμαρτημʼ ἑτοιμως οὑτως ἐπι τουτῳ προαγειν ἐμαυτον εἰς ἀπεχθειαν ἀλλʼ εἰπερ ἀρʼ ὀρθως ἐγω λογιζομαι και σκοπω ὑπερ του Χερρονησον ἐχειν ὑμας ἀσφαλως και μη παρακρουσθεντας ἀποστερηθηναι παλιν αὐτης περι τουτου μοι ἐστιν ἁπασʼ ἡ σπουδηδει δη παντας ὑμας εἰ βουλεσθʼ ὀρθως περι τουτων μαθειν και κατα τους νομους δικαιως κριναι την γραφην μη μονον τοις γεγραμμενοις ἐν τῳ ψηφισματι ῥημασιν προσεχειν ἀλλα και τα συμβησομενʼ ἐξ αὐτων σκοπεινεἰ μεν γαρ ἠν ἀκουσασιν εὐθυς εἰδεναι τα κεκακουργημενα την ἀρχην ἰσως ἀν οὐκ ἐξηπατησθε	Demosthenes	23
ταυτ ̓ εἰπων ἐκεινος μεν ἀνιστατο εἰς οἰκημα τι ὡς λουσομενος και ὁ Κριτων εἱπετο αὐτῳ ἡμας δ ̓ ἐκελευε περιμενεινπεριεμενομεν οὐν προς ἡμας αὐτους διαλεγομενοι περι των εἰρημενων και ἀνασκοπουντες τοτε δ ̓ αὐ περι της συμφορας διεξιοντες ὁση ἡμιν γεγονυια εἰη ἀτεχνως ἡγουμενοι ὡσπερ πατρος στερηθεντες διαξειν ὀρφανοι τον ἐπειτα βιονἐπειδη δε ἐλουσατο και ἠνεχθη παρ ̓ αὐτον τα παιδια — δυο γαρ αὐτῳ ὑεις σμικροι ἠσαν εἱς δε μεγας — και αἱ οἰκειαι γυναικες ἀφικοντο ἐκειναι ἐναντιον του Κριτωνος διαλεχθεις τε και ἐπιστειλας ἁττα ἐβουλετο τας μεν γυναικας και τα παιδια ἀπιεναι ἐκελευσεν αὐτος δε ἡκε παρ ̓ ἡμας	Plato	4
ὡς δε κατεβη εἰς την οἰκουμενην οὐδεις ἐμεινεν ἐνδον Ἀρμενιων οὐτʼ ἀνηρ οὐτε γυνη ἀλλα παντες ὑπηντων ἡδομενοι τῃ εἰρηνῃ και φεροντες και ἀγοντες ὁ τι ἑκαστος ἀξιον εἰχεκαι ὁ Ἀρμενιος τουτοις οὐκ ἠχθετο οὑτως ἀν νομιζων και τον Κυρον μαλλον ἡδεσθαι τῃ ὑπο παντων τιμῃτελος δε ὑπηντησε και ἡ γυνη του Ἀρμενιου τας θυγατερας ἐχουσα και τον νεωτερον υἱον και συν ἀλλοις δωροις το χρυσιον ἐκομιζεν ὁ προτερον οὐκ ἠθελε λαβειν Κυροςκαι ὁ Κυρος ἰδων εἰπενὑμεις ἐμε οὐ ποιησετε μισθου περιοντα εὐεργετειν ἀλλα συ ὠ γυναι ἐχουσα ταυτα τα χρηματα ἁ φερεις ἀπιθι και τῳ μεν Ἀρμενιῳ μηκετι δῳς αὐτα κατορυξαι ἐκπεμψον δε τον υἱον ὡς καλλιστα ἀπʼ αὐτων κατασκευασασα ἐπι την στρατιαν	Xenophon	7
ἐμοι μεν γαρ δοκει τοὐναντιον ὠ ἀνδρες Ἀθηναιοιδια τιὁτι των παντων οὐδενʼ ἀν ἀντειπειν οἰομαι ὡς οὐ και Λακεδαιμονιους και προτερον Θηβαιους και το τελευταιον Εὐβοεας ἐσωσεν ἡ πολις και μετα ταυτα συμμαχους ἐποιησατο ἑν τι και ταὐτʼ ἀει βουλομενη πραττεινἐστι δε τουτο τιτους ἀδικουμενους σῳζεινεἰ τοινυν ταυθʼ οὑτως ἐχει οὐκετʼ ἀν ἡμεις εἰημεν οἱ μεταβαλλομενοι ἀλλʼ οἱ μη ʼθελοντες τοις δικαιοις ἐμμενειν και φανησεται τα πραγματʼ ἀει δια τους πλεονεκτειν βουλομενους μεταβαλλομενα οὐχ ἡ πολις ἡμωνδοκουσι δε μοι Λακεδαιμονιοι μαλα δεινων ἐργον ἀνθρωπων ποιειννυν γαρ φασιν ἐκεινοι δειν Ἠλειους μεν της Τριφυλιας τινα κομισασθαι Φλειασιους δε το Τρικαρανον ἀλλους δε τινας των Ἀρκαδων την αὑτων και τον Ὠρωπον ἡμας οὐχ ἱνʼ ἑκαστους ἡμων ἰδωσιν ἐχοντας τα αὑτων οὐδʼ ὀλιγου δει	Demosthenes	16
και ἁμα δακρυσας μεταστρεφομενος ἀπῃεικαι ὁ Σωκρατης ἀναβλεψας προς αὐτον και συ ἐφη χαιρε και ἡμεις ταυτα ποιησομενκαι ἁμα προς ἡμας ὡς ἀστειος ἐφη ὁ ἀνθρωπος και παρα παντα μοι τον χρονον προσῃει και διελεγετο ἐνιοτε και ἠν ἀνδρων λῳστος και νυν ὡς γενναιως με ἀποδακρυειἀλλ ̓ ἀγε δη ὠ Κριτων πειθωμεθα αὐτῳ και ἐνεγκατω τις το φαρμακον εἰ τετριπται εἰ δε μη τριψατω ὁ ἀνθρωποςκαι ὁ Κριτων ἀλλ ̓ οἰμαι ἐφη ἐγωγε ὠ Σωκρατες ἐτι ἡλιον εἰναι ἐπι τοις ὀρεσιν και οὐπω δεδυκεναικαι ἁμα ἐγω οἰδα και ἀλλους πανυ ὀψε πινοντας ἐπειδαν παραγγελθῃ αὐτοις δειπνησαντας τε και πιοντας εὐ μαλα και συγγενομενους γ ̓ ἐνιους ὡν ἀν τυχωσιν ἐπιθυμουντες	Plato	4
ὡστε τι βουλομενος μικρα λαμβανειν και πολεμειν ἀν ἑλοιτο ἐξον τα πλειω και φιλος εἰναι θαυμαζειν φησουσινἐγω δʼ οὐκ ἀπορω μεν εἰπειν πολλʼ ἁ μοι δοκει μαλλον ἀν τις ἰδων ἀπιστειν εἰκοτως ἠ τουτοις πιστευων ἐκεινον ἐαν μεγαν γιγνεσθαιοὐ μην ἀλλʼ ὁ μαλιστα προχειρον ἐχω τουτʼ ἐρωἰστε δηπου Φιλιππον ἀνδρες Ἀθηναιοι τουτονι τον Μακεδονα ᾡ πολυ δηπου μαλλον ἐλυσιτελει τας ἐξ ἁπασης Μακεδονιας προσοδους ἀδεως λαμβανειν ἠ μετα κινδυνων τας ἐξ Ἀμφιπολεως και χρησθαι φιλοις αἱρετωτερον ἠν αὐτῳ τοις πατρικοις ὑμιν ἠ Θετταλοις οἱ τον πατερʼ αὐτου ποτʼ ἐξεβαλονἀνευ γαρ τουτου κἀκεινʼ ἐστιν ἰδεινὑμεις μεν ὠ ἀνδρες Ἀθηναιοι οὐδενα προὐδωκατε πωποτε των φιλων Θετταλοι δʼ οὐδενα πωποθʼ ὁντινʼ οὐ	Demosthenes	23
ἐπειτα ὠ Λακριτε σοι μεν τουτο δικαιον δοκει εἰναι ἐμοι δε δια τι οὐκ ἐσταιοὐχ ἁπασιν ἡμιν οἱ αὐτοι νομοι γεγραμμενοι εἰσιν και το αὐτο δικαιον περι των ἐμπορικων δικωνἀλλʼ οὑτως βδελυρος τις ἐστι και ὑπερβαλλων ἁπαντας ἀνθρωπους τῳ πονηρος εἰναι ὡστʼ ἐπιχειρει πειθειν ὑμας ψηφισασθαι μη εἰσαγωγιμον εἰναι την ἐμπορικην δικην ταυτην δικαζοντων ὑμων νυνι τας ἐμπορικας δικαςἀλλα τι κελευεις ὠ Λακριτεμη ἱκανον εἰναι ἡμας ἀποστερεισθαι ἁ ἐδανεισαμεν χρηματα ὑμιν ἀλλα και εἰς το δεσμωτηριον παραδοθηναι ὑφʼ ὑμων προσοφλοντας τα ἐπιτιμια ἐαν μη ἐκτινωμενκαι πως οὐκ ἀν δεινον εἰη και σχετλιον και αἰσχρον ὑμιν ὠ ἀνδρες δικασται εἰ οἱ δανεισαντες ἐν τῳ ἐμποριῳ τῳ ὑμετερῳ χρηματα ναυτικα και ἀποστερουμενοι ὑπο των δανεισαμενων και ἀποστερουντων ἀπαγοιντο εἰς το δεσμωτηριον	Demosthenes	35
καιτοι τους ὀνομαστοτατους και τους ἀριστους αὐτων ἰσμεν ἐν μικροις πολιχνιοις και νησυδριοις τας ἀρχας κατασχονταςἀλλʼ ὁμως ἰσοθεον και παρα πασιν ὀνομαστην την αὑτων δοξαν κατελιπονἁπαντες γαρ φιλουσιν οὐ τους σφισιν αὐτοις μεγιστην δυναστειαν κτησαμενους ἀλλα τους τοις Ἑλλησι πλειστων ἀγαθων αἰτιους γεγενημενουςοὐ μονον δʼ ἐπι τουτων αὐτους ὀψει την γνωμην ταυτην ἐχοντας ἀλλʼ ἐπι παντων ὁμοιωςἐπει και την πολιν ἡμων οὐδεις ἀν ἐπαινεσειεν οὐθʼ ὁτι της θαλαττης ἠρξεν οὐθʼ ὁτι τοσουτον πληθος χρηματων εἰσπραξασα τους συμμαχους εἰς την ἀκροπολιν ἀνηνεγκεν ἀλλα μην οὐδʼ ὁτι πολλων πολεων ἐξουσιαν ἐλαβε τας μεν ἀναστατους ποιησαι τας δʼ αὐξησαι τας δʼ ὁπως ἐβουληθη διοικησαι	Isocrates	20
