sentence	author	work
παρησθα γαρ και ἠκουες ἁ ἐλεγον οἱ ψεγειν ἐμε βουλομενοι	Xenophon	6
μωρος δε και εἰ τις ζην βουλομενος φευγειν ἐπιχειροιη εἰδως ὁτι οἱ μεν νικωντες σῳζονται οἱ δε φευγοντες ἀποθνῃσκουσι μαλλον των μενοντων	Xenophon	7
καιτοι φιλιαν γε και ξενιαν αὐτην ὀνομαζει και νυν εἰπε που λεγων ὁ την Ἀλεξανδρου ξενιαν ὀνειδιζων ἐμοι ἐγω σοι ξενιαν Ἀλεξανδρου	Demosthenes	18
πρυτανεια δε τιθετω ὁ διωκων του αὑτου μερους	Demosthenes	43
οὐκουν τουτο γε ἐφην ὁ οἰει ἐπειδηπερ ἑλληνιζειν ἐπιστασαι κἀν εἰποις δηπου αὐτο ὁτι σοι φαινεται	Plato	18
φημι εἰπερ ταυτα οὑτω συμβαινειν ἐστιν δυνατα παντων ἀνοητοτατα τα νυν ἐν τοις παρʼ ἡμιν τοποις γιγνεσθαι το μη πασῃ ῥωμῃ παντας ὁμοθυμαδον ἐπιτηδευειν ἀνδρας γυναιξιν ταὐτα	Plato	34
ὠ Κλεινια ποτεροι εἰσι των ἀνθρωπων οἱ μανθανοντες οἱ σοφοι ἠ οἱ ἀμαθεις	Plato	21
ΑΘ ἡ δη το μετα τουτο φορα καθαπερ πεττων ἀφʼ ἱερου της των νομων κατασκευης ἀηθης οὐσα ταχʼ ἀν θαυμασαι τον ἀκουοντα το πρωτον ποιησειεν	Plato	34
εἰ δʼ οὐν ἐζημιωσαν μεν οἱδε προσηκοντως ἐκυρωσαν δʼ ἐν ὑμιν την ἐπιβολην των ταμιων ἀφεντων εἰκοτως ἀν του ἐγκληματος ἀπηλλαγμενος εἰην	Lycias	9
πρωτον μεν ὠ ἀνδρες Ἀθηναιοι τοις θεοις εὐχομαι πασι και πασαις ὁσην εὐνοιαν ἐχων ἐγω διατελω τῃ τε πολει και πασιν ὑμιν τοσαυτην ὑπαρξαι μοι παρʼ ὑμων εἰς τουτονι τον ἀγωνα ἐπειθʼ ὁπερ ἐστι μαλισθʼ ὑπερ ὑμων και της ὑμετερας εὐσεβειας τε και δοξης τουτο παραστησαι τους θεους ὑμιν μη τον ἀντιδικον συμβουλον ποιησασθαι περι του πως ἀκουειν ὑμας ἐμου δει ἀλλα τους νομους και τον ὁρκον ἐν ᾡ προς ἁπασι τοις ἀλλοις δικαιοις και τουτο γεγραπται το ὁμοιως ἀμφοιν ἀκροασασθαι	Demosthenes	18
τουτο φυλαττετε και μεμνησθε ὁτι παντων ἐναντιωτατον ἐστι τῳ κρινειν το μη διδοντα κρισιν ἐκδοτον ποιειν	Demosthenes	23
και μην ἠν δʼ ἐγω ὁμολογειται γε παρα παντων μεγας θεος εἰναι	Plato	11
ΑΘ οὐ σμικρου περι νυν εἰναι νῳν τον λογον	Plato	34
δει γαρ με και σφοδρʼ αὐτοις τον νουν προσεχειν	Plato	27
πρωτον μεν ὁτι ἀνθρωπους ἐπιεικεις οἱς ἐγγυαι και φιλανθρωπιαι γιγνονται και ὀφληματʼ ἰδια οἱς οὐ προσεστι κοινʼ ἀδικηματα ἠτυχηκεναι δε συμβεβηκεν εἰς την ὁμοιαν ταξιν ἑαυτῳ και βλασφημιαν ἀγει οὐκ ὀρθως οὐδε προσηκοντως	Demosthenes	25
ἡς ἀξιον ὑμας ἀκουσαι ἱνʼ ἐπιστησθε ὁτι οὐκ ἀν εἰκοτως αὐτου ἀποψηφιζοισθε ὡς ταυτα μεν ἡμαρτηκοτος τα δʼ ἀλλα πολιτου χρηστου γεγενημενου	Lycias	14
Ναξιων δε δεξαμενων τῃ πολει παρεπλεον ἐς Κατανην	Thucydides	1
οἱ δʼ ἀλλοι παντες φαιδρως και προθυμως ἐξωρμωντο ἁτε οὐκ ἀναγκῃ ἀλλʼ ἐθελουσιοι και χαριτος ἑνεκα ἐξιοντες	Xenophon	7
αἰσχυνομαι γαρ εἰ τισι δοξω δεδιως ὑπερ γηρως και μικρου βιου προδιδοναι την ἀληθειαν	Isocrates	19
οἰμαι δʼ ὑμων μνημονευειν ἐνιους ὁτι ἡνικʼ ἐβουλευεσθʼ ὑπερ των βασιλικων παρελθων πρωτος ἐγω παρῃνεσα οἰμαι δε και μονος ἠ δευτερος εἰπειν ὁτι μοι σωφρονειν ἀν δοκειτε εἰ την προφασιν της παρασκευης μη την προς ἐκεινον ἐχθραν ποιοισθε ἀλλα παρασκευαζοισθε μεν προς τους ὑπαρχοντας ἐχθρους ἀμυνοισθε δε κἀκεινον ἐαν ὑμας ἀδικειν ἐπιχειρῃ	Demosthenes	15
ἠ οὐ μεμνησαι ὁτι και τῳ Μενελεῳ ἐκ του τραυματος οὑ ὁ Πανδαρος ἐβαλεν— αἱμʼ ἐκμυζησαντες ἐπʼ ἠπια φαρμακʼ ἐπασσον ὁτι δʼ ἐχρην μετα τουτο ἠ πιειν ἠ φαγειν οὐδεν μαλλον ἠ τῳ Εὐρυπυλῳ προσεταττον ὡς ἱκανων ὀντων των φαρμακων ἰασασθαι ἀνδρας προ των τραυματων ὑγιεινους τε και κοσμιους ἐν διαιτῃ κἀν εἰ τυχοιεν ἐν τῳ παραχρημα κυκεωνα πιοντες νοσωδη δε φυσει τε και ἀκολαστον οὐτε αὐτοις οὐτε τοις ἀλλοις ᾠοντο λυσιτελειν ζην οὐδʼ ἐπι τουτοις την τεχνην δειν εἰναι οὐδε θεραπευτεον αὐτους οὐδʼ εἰ Μιδου πλουσιωτεροι εἰεν	Plato	30
ὁρᾳς φαναι ὠ Κροισε ὡς εἰσι και ἐμοι θησαυροι	Xenophon	7
τα τε ἀλλα γαρ και τα του πολεμου δια τουτων εὐτυχουντες ᾐσθανοντο	Xenophon	14
εἰ δη τις ἐρωτησειεν ὠ ἀνδρες Ἀθηναιοι ἐπι τινι ἀν μαλιστʼ ἀγανακτησαιτʼ εἰ τις ἀναγκαζοι οἰμαι ἀν εἰ ἠσαν κατα τον νυνι χρονον οἱ Πεισιστρατιδαι και τις ἐβιαζετο καταγειν αὐτους δευρι ἁρπασαντας ἀν ὑμας τα ὁπλα παντα κινδυνον ὑπομειναι ἀντι του παραδεξασθαι ἠ πεισθεντας γε δουλευειν ἀντι των ἀργυρωνητων και τοσουτῳ μαλλον ὁσῳ τον μεν οἰκετην οὐδεις ἀν ἑκων ἀποκτεινειε τους δε τυραννουμενους ἀκριτους ἐστιν ὁραν ἀπολλυμενους ἁμα και ὑβριζομενους εἰς παιδας και γυναικας	Demosthenes	17
τουτο τʼ οὐν ὑπερ ὑμων φυλαττομενος ταυτα προειπε και ἐτι προς τουτῳ βουλομενος φυλακας ὑμας των νομων καταστησαι	Demosthenes	24
οὐδεν διαφερει προς το ἰσχυς εἰναι ἡ ἰσχυς ἐαντε ἐν ἀνδρι ᾐ ἐαντε ἐν γυναικι	Plato	24
ἐγω γαρ ἡγουμαι ἐπι μεν Αἰγυπτον και Ὀρονταν και τινας των ἀλλων βαρβαρων πολλους ἀν ἐθελησαι των Ἑλληνων μισθοφορειν παρʼ ἐκεινῳ οὐχ ἱνʼ ἐκεινος ἑλῃ τινα τουτων ἀλλʼ ἱνʼ εὐποριαν τινʼ ἑκαστος ἑαυτῳ κτησαμενος ἀπαλλαγῃ της ὑπαρχουσης πενιας	Demosthenes	14
τοις δε καθʼ ἡμεραν ἐπιστατησαι και τοις ἐκ του παραχρημα συμβαινουσιν ὀρθως χρησθαι και γνωναι τον ἑκαστου καιρον και κριναι τι των πραγματων ἐξ ὁμιλιας δυνατον προσαγαγεσθαι και τι βιας προσδειται των ἐφεστηκοτων στρατηγων ἐργον ἐστιν	Demosthenes	63
ΚΛ οὐκουν λεγων τα τοιαυτα ὀρθως ἀν λεγοι	Plato	34
και διωκομενος ὑπο των προστεταγμενων κατα πυστιν ᾑ χωροιη ἀναγκαζεται κατα τι ἀπορον παρα Ἀδμητον τον Μολοσσων βασιλεα ὀντα αὐτῳ οὐ φιλον καταλυσαι	Thucydides	1
ἐρωτωμενος δʼ εἰ εἰη τι ἐν αὐτῃ δυσπαριτον χωριον ἐφη εἰναι ἀκρον ὁ εἰ μη τις προκαταληψοιτο ἀδυνατον ἐσεσθαι παρελθειν	Xenophon	6
το πιστον ὑμας ὠ Λακεδαιμονιοι της καθ ̓ ὑμας αὐτους πολιτειας και ὁμιλιας ἀπιστοτερους ἐς τους ἀλλους ἠν τι λεγωμεν καθιστησιν και ἀπ ̓ αὐτου σωφροσυνην μεν ἐχετε ἀμαθιᾳ δε πλεονι προς τα ἐξω πραγματα χρησθε	Thucydides	1
ἀκουσας οὐν ὁ Κυρος ταυτα στας κατα μεσον της αὑτου στρατιας συν τοις περι αὐτον παρηγγειλεν ἀπο του ἀκρου ἑκατερωθεν τους ὁπλιτας ἀναπτυσσοντας την φαλαγγα ἀπιεναι παρα το ἑστηκος του στρατευματος ἑως γενοιτο ἑκατερωθεν το ἀκρον κατʼ αὐτον και κατα το μεσον	Xenophon	7
ἀλλα μην ὁτι ταυτʼ ἀληθη λεγω μεμαρτυρηται το τεταρτον μερος λαβειν και ἀφειναι των ἐγκληματων ἁπαντων	Demosthenes	36
χρωμαι δε τεκμηριοις ἐξ ὡν διαπεπραγμενοι τυγχανουσιν	Isocrates	20
οὐκ ἐχων οἰμαι κατʼ οὐδεν δια την ἀποδημιαν εἰς ἐμε τουτων ἀνενεγκειν τι συκοφαντειν δε βουλομενος ὡς προσεταξα ἐνεγραψεν	Demosthenes	37
ΑΘ οὐκουν δηλον ὡς πρωτον τουτο οἱ τοτε βασιλης ἐσχον το πλεονεκτειν των τεθεντων νομων και ὁ λογῳ τε και ὁρκῳ ἐπῃνεσαν οὐ συνεφωνησαν αὑτοις ἀλλα ἡ διαφωνια ὡς ἡμεις φαμεν οὐσα ἀμαθια μεγιστη δοκουσα δε σοφια παντʼ ἐκεινα δια πλημμελειαν και ἀμουσιαν την πικραν διεφθειρεν	Plato	34
συμβουλευειν οὐν τον νομοθετην δει τουτων περι πρωτον πειθοντα εἰς δυναμιν	Plato	34
ΦΑΙ σκωπτεις τον λογον ἡμων ὠ Σωκρατες	Plato	12
ἀκοντιζειν γε μην ἀπο των ἱππων ὡδʼ ἀν πλειστοι μοι δοκουσι μελεταν εἰ τουτʼ αὐ προειποις τοις φυλαρχοις ὁτι αὐτους δεησει ἡγουμενους τοις της φυλης ἀκοντισταις ἐλαυνειν ἐπι το ἀκοντιον	Xenophon	12
εἰ ἠν ταυτῃ δυοιν ποδοιν ταυτῃ δε ἑνος ποδος μονον ἀλλο τι ἁπαξ ἀν ἠν δυοιν ποδοιν το χωριον	Plato	24
