τοις δε Κορινθιοις ἐνθυμουμενοις ὡς χαλεπως ἐχοι αὐτους σωθηναι κρατουμενους μεν και προσθεν κατα γην προσγεγενημενων δε αὐτοις Ἀθηναιων ἀνεπιτηδειων ἐδοξεν ἁθροιζειν και πεζους και ἱππεας μισθοφορους	Xenophon	1
ἐνταυθʼ ἐμειναν ἡμερας τρεις και ἐπεσιτισαντο	Xenophon	6
καιτοι και ἐπι χρημασιν ἠδη τινες ἐδεθησαν και ἐπι κρισεσιν ἀλλʼ ὁμως ὑπεμενον	Demosthenes	24
ἀποδωμεν τοις ἐπιγιγνομενοις την πατριδα οἱανπερ παρα των πατερων παρελαβομεν	Xenophon	1
δει κρατησαι μαχομενους των ἐχθρων τους την του ῥηματος τουτου σεμνοτητʼ ἐργῳ ληψομενους	Demosthenes	62
ἐπει οὐδʼ ὑμας ἀνδρες Ἀθηναιοι ἀπο της αὐτης διανοιας δει τας τʼ ἰδιας δικας και τας δημοσιας κρινειν ἀλλα τα μεν του καθʼ ἡμεραν βιου συμβολαια ἐπι των ἰδιων νομων και ἐργων σκοπουντας τας δε κοινας προαιρεσεις εἰς τα των προγονων ἀξιωματʼ ἀποβλεποντας	Demosthenes	18
ὁτι μεν ὠ ἀνδρες Λακεδαιμονιοι κατεχουσι την ἀκροπολιν μηδεν ἀθυμειτε	Xenophon	1
συ τον εἰς ταυτʼ ἐλεον προδεδωκας Ἀριστογειτον μαλλον δʼ ἀνῃρηκας ὁλως	Demosthenes	25
ταυτας τας ὀγδοηκοντα μνας ποτερʼ αὐτον ἐχειν φωμεν ἠ μη	Demosthenes	29
δει δε μηδε ταυτα λαθειν ὑμας ἁ καθʼ αὑτα μεν οὐκ ἐστιν αὐταρκη κατασχειν πραγματα προστεθεντα δε ταις δυναμεσι πολλῳ παντʼ εὐκατεργαστοτερʼ ὑμιν ποιησει	Demosthenes	63
οἱος δε οὑτοσι γεγονε την ἀτοπιαν ἁνθρωπος και αὐτος και οἱ λογοι αὐτου οὐδʼ ἐγγυς ἀν εὑροι τις ζητων οὐτε των νυν οὐτε των παλαιων εἰ μη ἀρα εἰ οἱς ἐγω λεγω ἀπεικαζοι τις αὐτον ἀνθρωπων μεν μηδενι τοις δε σιληνοις και σατυροις αὐτον και τους λογους	Plato	11
εἰ δε μη και παρα των προγεγενημενων μανθανετε	Xenophon	7
οὐ μην ὁτε γε ἐν τοις ἀποροις ἠμεν ὠ παντων μνημονικωτατοι ἀλλα και πατερα ἐμε ἐκαλειτε και αἰει ὡς εὐεργετου μεμνησεσθαι ὑπισχνεισθε	Xenophon	6
οὐ μην ἀλλα και τας του πατρος προαιρεσεις ἀναμνησθεις οἰκειον και καλον ἑξεις παραδειγμα των ὑπʼ ἐμου σοι λεγομενων	Isocrates	7
πως οὐν εἰπερ ἐστι ταυτα τοιαυτα πιστως ἠδη πολυν χρονον αὐτῳ παραμενουσιν	Demosthenes	11
πως γαρ ἀν τις ἀνευ τουτων εὐδαιμονοιη	Xenophon	2
ἀλλʼ ὁταν οὑτος ἐχων τα παιδια τουτοις ἀξιοι δουναι την ψηφον ὑμας τοθʼ ὑμεις τους νομους ἐχοντα με πλησιον ἡγεισθε παρεσταναι και τον ὁρκον ὁν ὀμωμοκατε τουτοις ἀξιουντα και ἀντιβολουνθʼ ἑκαστον ὑμων ψηφισασθαι	Demosthenes	21
πολυ δʼ ἐτι καλλιον ἐνομιζε την των στρατιωτικων φυλων εὐθημοσυνην εἰναι ὁσῳ τε ὀξυτεροι οἱ καιροι των εἰς τα πολεμικα χρησεων και μειζω τα σφαλματα τα ἀπο των ὑστεριζοντων ἐν αὐτοις	Xenophon	7
ΠΡΩ πας ἀν σοι ταυτῃ συγχωροιη τα νυν	Plato	10
ἀλλʼ ἡδομαι μεν ὠ Κλεαρχε ἀκουων σου φρονιμους λογους	Xenophon	6
πατηρ οὐν ὁτῳ και μητηρ ἠ τουτων πατερες ἠ μητερες ἐν οἰκιᾳ κεινται κειμηλιοι ἀπειρηκοτες γηρᾳ μηδεις διανοηθητω ποτε ἀγαλμα αὑτῳ τοιουτον ἐφεστιον ἱδρυμα ἐν οἰκιᾳ ἐχων μαλλον κυριον ἐσεσθαι ἐαν δη κατα τροπον γε ὀρθως αὐτο θεραπευῃ ὁ κεκτημενος	Plato	34
ἐδειτο δε μου συγγνωμην ἐχειν αὐτῳ και συγκρυψαι την συμφοραν ἱνα μη παρακαταθηκας δεχομενος φανερος γενηται τοιαυτʼ ἐξημαρτηκως ἡγουμενος δʼ αὐτῳ μεταμελειν των πεπραγμενων συνεχωρουν και ἐκελευον αὐτον ἐξευρειν ὁντινʼ ἀν βουληται τροπον ὁπως τουτῳ τε καλως ἑξει κἀγω τἀμαυτου κομιουμαι	Isocrates	5
εἰ δε δη την χροαν τις μη φαιη εἰδεναι ἀλλα ὡσαυτως ἀποροι ὡσπερ περι του σχηματος τι ἀν οἰει σοι ἀποκεκρισθαι	Plato	24
