ἐν δε τουτῳ προσαγουσι τῳ Κυρῳ τους αἰχμαλωτους δεδεμενους τους δε τινας και τετρωμενους	xenophon
ἐγω δʼ εἰπον το ἐν τῳ παλαιειν βελτιον γυμναστικον	plato
αὐτικα γαρ δοκεις τινα σοι συγχωρησεσθαι μνημην παρειναι τῳ ὡν ἐπαθε τοιουτον τι οὐσαν παθος οἱον ὁτε ἐπασχε μηκετι πασχοντι	plato
τουτο γαρ εἰς την κρισιν ἡμιν ἐστι συμφορωτατον	plato
οὐ γαρ ἀν ἐδυναντο αὐτον ἀνελεσθαι και ζωντα ἀπενεγκειν εἰ μη οἱ προ αὐτου μαχομενοι ἐπεκρατουν ἐν ἐκεινῳ τῳ χρονῳ	xenophon
ὡδε δη λεγωμεν ἐπι των πεντε καθʼ ἑν ἀναλαμβανοντες	plato
ἐπειτα δε ἡρωσι τοις Συριαν ἐχουσι	xenophon
ἁ δʼ ἀν ἀσυντακτα ᾐ ἀναγκη ταυτα ἀει πραγματα παρεχειν ἑως ἀν χωραν λαβῃ	xenophon
ὁ δʼ ὡς ἠκουσεν εὐθυς τε ἐκ της ἑδρας ἀνεπηδησε και το δορυ ἐλαβε και πολεμαρχους και πεντηκοντηρας και ξεναγους καλειν τον κηρυκα ἐκελευεν	xenophon
ἰσθι μεντοι ἀνοητος ὠν εἰ οἰει την ὑμετεραν ἀρετην περιγενεσθαι ἀν της βασιλεως δυναμεως	xenophon
ἠν δʼ οἱ πολεμιοι εἰς την Ἀθηναιων χωραν ἐμβαλωσι πρωτον μεν οὐκ ἀν ἀλλως ἐλθοιεν εἰ μη συν ἀλλοις τε ἱππευσι προς τοις ἑαυτων και προς τουτοις ὁπλιταις ὁποσοις ἀν οἰωνται παντας Ἀθηναιους μη ἱκανους εἰναι μαχεσθαι	xenophon
εἰ δʼ ἀπεισιν ἐκ της χωρας δηλον ὁτι ὁ μεν Ἀσσυριος ἀναπνευσεται οὐ τινων ποινας ὡν τε ὑμας ἐπεχειρησεν ἀδικειν και ὡν ἐμε ἐποιησεν	xenophon
ὁ δε Καλλιμαχος ὡς ὁρᾳ αὐτον παριοντα ἐπιλαμβανεται αὐτου της ἰτυος	xenophon
εὑρισκομενοι δε ὑπʼ αὐτων και διωκομενοι ἐστιν ὁτε διαβαινουσι τα ῥευματα και ὑποκαμπτουσι και καταδυονται εἰς φαραγγας και εἰς ἰλεους	xenophon
ἀρʼ οὐν ὁταν τις τι βελτιον ποιῃ τοτε ὀρθην λεγεις ἐπιμελειαν	plato
ὡστε μοι δοκω ἐφη ὁ Φεραυλας νυν δια το πολλα ἐχειν πλειω λυπεισθαι ἠ προσθεν δια το ὀλιγα ἐχειν	xenophon
οὑτως δε τουτων ἐχοντων ἀρα οὐκ ἀν ὀρθως λεγοιμεν φαντες πολλης ταραχης τε και ἀνομιας μεστην εἰναι την τοιαυτην πολιτειαν	plato
