 ἐν δὲ τούτῳ προσάγουσι τῷ Κύρῳ τοὺς αἰχμαλώτους δεδεμένους τοὺς δέ τινας καὶ τετρωμένους	xenophon
ἐγὼ δʼ εἶπον τὸ ἐν τῷ παλαίειν βέλτιον γυμναστικόν	plato
αὐτίκα γὰρ δοκεῖς τινά σοι συγχωρήσεσθαι μνήμην παρεῖναί τῳ ὧν ἔπαθε τοιοῦτόν τι οὖσαν πάθος οἷον ὅτε ἔπασχε μηκέτι πάσχοντι	plato
τοῦτο γὰρ εἰς τὴν κρίσιν ἡμῖν ἐστι συμφορώτατον	plato
οὐ γὰρ ἂν ἐδύναντο αὐτὸν ἀνελέσθαι καὶ ζῶντα ἀπενεγκεῖν εἰ μὴ οἱ πρὸ αὐτοῦ μαχόμενοι ἐπεκράτουν ἐν ἐκείνῳ τῷ χρόνῳ	xenophon
ὧδε δὴ λέγωμεν ἐπὶ τῶν πέντε καθʼ ἓν ἀναλαμβάνοντες	plato
ἔπειτα δὲ ἥρωσι τοῖς Συρίαν ἔχουσι	xenophon
ἃ δʼ ἂν ἀσύντακτα ᾖ ἀνάγκη ταῦτα ἀεὶ πράγματα παρέχειν ἕως ἂν χώραν λάβῃ	xenophon
ὁ δʼ ὡς ἤκουσεν εὐθύς τε ἐκ τῆς ἕδρας ἀνεπήδησε καὶ τὸ δόρυ ἔλαβε καὶ πολεμάρχους καὶ πεντηκοντῆρας καὶ ξεναγοὺς καλεῖν τὸν κήρυκα ἐκέλευεν	xenophon
ἴσθι μέντοι ἀνόητος ὤν εἰ οἴει τὴν ὑμετέραν ἀρετὴν περιγενέσθαι ἂν τῆς βασιλέως δυνάμεως	xenophon
ἢν δʼ οἱ πολέμιοι εἰς τὴν Ἀθηναίων χώραν ἐμβάλωσι πρῶτον μὲν οὐκ ἂν ἄλλως ἔλθοιεν εἰ μὴ σὺν ἄλλοις τε ἱππεῦσι πρὸς τοῖς ἑαυτῶν καὶ πρὸς τούτοις ὁπλίταις ὁπόσοις ἂν οἴωνται πάντας Ἀθηναίους μὴ ἱκανοὺς εἶναι μάχεσθαι	xenophon
εἰ δʼ ἄπεισιν ἐκ τῆς χώρας δῆλον ὅτι ὁ μὲν Ἀσσύριος ἀναπνεύσεται οὐ τίνων ποινὰς ὧν τε ὑμᾶς ἐπεχείρησεν ἀδικεῖν καὶ ὧν ἐμὲ ἐποίησεν	xenophon
